y_pred,y_true
-3.4054163,0
-4.869388,0
-3.5336666,0
-2.2211893,0
-2.6974967,0
-3.5057874,0
-4.190652,0
-4.6047454,0
-4.835443,0
-4.593595,0
-4.0237527,0
-2.62717,0
-1.1800038,0
-4.023227,0
-3.4500935,0
-3.443973,0
-3.5457156,0
-3.4000494,0
-4.9748864,0
-2.872295,0
-4.6320505,0
-2.7083025,0
-2.813147,0
-2.8703613,1
-3.0663705,0
-3.9366474,0
-4.3768525,0
-4.4948,0
-3.5398982,0
-5.067683,0
-4.1298695,0
-3.7228994,0
-5.6439996,0
-4.207185,0
-4.078015,0
-3.35868,0
-5.5860214,0
-5.903006,0
-4.5272727,0
-2.309499,0
-3.5031934,0
-3.5031936,0
-3.947004,0
-4.2505693,0
-4.102397,0
-3.7338724,0
-3.4582639,0
-3.5700917,0
-4.2138457,0
-4.643882,0
-3.406953,0
-2.9587917,0
-4.109446,0
-4.683848,0
-4.9317727,0
-5.458551,0
-4.52637,0
-3.3877895,0
-4.320694,0
-4.605243,0
-4.1938796,0
-4.9599233,0
-4.48063,0
-4.777393,0
-4.3435116,0
-3.6701906,0
-5.0469866,0
-4.7376585,0
-5.2633324,0
-4.227833,0
-4.0598927,0
-4.2953014,0
-2.4521694,0
-4.415281,0
-2.8244421,0
-2.627602,0
-4.3541145,0
-3.83269,0
-4.849049,0
-4.5247083,0
-4.0437365,0
-3.0576746,0
-4.3251696,0
-3.1159968,0
-3.341957,0
-2.83273,0
-4.894733,0
-4.125119,0
-4.0876193,0
-4.5794187,0
-3.467408,0
-3.9831767,0
-3.968101,0
-3.676153,0
-3.557916,0
-4.3258605,0
-3.790387,0
-3.876821,0
-4.6134934,0
-4.5317054,0
-5.3135786,0
-2.959718,0
-4.8785443,0
-3.8397007,0
-5.0848384,0
-4.502355,0
-4.315812,0
-4.286454,0
-4.807961,0
-4.636337,0
-3.6384068,0
-1.6335323,0
-4.5248203,0
-2.6354787,0
-4.8295383,0
-3.7027094,0
-2.883374,0
-3.4293194,0
-7.1730714,0
-2.8216338,0
-4.6494956,0
-4.8535075,0
-5.340317,1
-4.271533,0
-4.774487,0
-3.8805697,0
-4.18664,0
-4.2315416,0
-4.409272,0
-5.0073385,0
-4.8616567,0
0.0073900223,1
-3.233728,0
-5.677156,0
-3.4095168,0
-2.6928692,1
-4.650035,0
-4.817784,0
-4.8925657,0
-6.135039,0
-0.46628362,0
-3.77122,0
-4.4891934,0
-1.9995408,0
-3.9670022,0
-4.361704,0
-4.114045,0
-3.1917424,0
-3.3447416,0
-3.992814,0
-1.4704669,0
-1.7726314,0
-1.3430908,0
-3.5902624,0
-2.8086324,0
-3.5368237,0
-2.5309198,0
-3.489826,1
-0.9425139,1
-4.0256953,0
-4.749158,0
-3.962754,0
-3.2765663,0
-5.714386,0
-5.121413,0
-1.4277272,0
-3.4088283,0
-3.2570527,0
-3.1004932,0
-3.6086903,0
-3.7073956,0
-3.4819841,0
-3.4115314,0
-3.0793302,0
-3.099592,0
-2.9422996,0
-2.8594987,0
-0.44694006,0
-3.8787022,0
-3.6939316,0
-2.9849646,0
-4.619475,0
-3.4877102,0
-4.671812,0
-1.3661628,0
-0.6157318,0
-4.6449504,1
-3.5080976,0
-2.9607131,0
-6.383923,0
-1.8474317,0
-4.002372,0
-2.5157568,0
-2.758294,0
-2.9911904,0
-2.5929468,0
-2.5271668,0
-3.1719253,0
-4.0135493,0
-3.8853908,0
-3.493593,0
-5.9115524,0
-3.2821074,0
-3.5599499,0
-3.8337727,0
-3.6150448,0
-3.1687832,0
-5.155306,0
-4.9345617,0
-4.328104,0
-4.6043286,0
-3.7551446,0
-2.3153603,0
-4.4162464,0
-4.412597,0
-4.378765,0
-3.7564316,0
-3.8264778,0
-1.7182548,0
-4.877217,0
-4.0798616,0
-3.9375408,0
-2.958965,0
-3.5577543,0
-3.7233658,0
-3.8863513,0
-4.6136622,0
-4.095892,0
-4.559038,0
-3.398627,0
-2.651513,0
-4.101475,0
-3.1247065,0
-4.488713,0
-3.649006,0
-4.230981,0
-3.7810624,0
-5.4723587,0
-3.87973,0
-4.1985765,0
-4.4106803,0
-3.3523426,0
-3.6534436,0
-4.3808765,0
-3.9534423,0
-4.885364,0
-3.799552,0
-5.057713,0
-4.5249195,0
-4.3252616,0
-3.484081,0
-4.6830373,0
-4.2945786,0
-2.9518387,0
-5.1375504,0
-4.059163,0
-5.055341,0
-4.8577867,0
-5.1301394,0
-4.552071,0
-2.1666265,0
-3.7258267,0
-2.1223087,0
-4.534726,0
-4.28441,0
-4.379501,0
-4.2441053,0
-3.6223547,0
-4.5037174,0
-4.422999,0
-4.375954,0
-3.158978,0
-4.475422,0
-3.2024307,0
-3.814881,0
-4.314477,0
-4.1503363,0
-4.14592,0
-3.891749,0
-3.8799539,0
-4.0533805,0
-3.7450721,0
-2.537633,0
-3.974359,0
-2.9937396,0
-3.0445263,0
-3.876537,0
-2.7865462,1
-5.092857,0
-4.821381,0
-4.08011,0
-4.663692,0
-4.710081,0
-2.9877615,0
-3.5755162,0
-4.2901044,0
-3.2354283,0
-3.4803886,0
-4.3516226,0
-4.3897877,0
-3.0128531,0
-3.8727977,0
-2.8900268,0
-4.897702,0
-3.9581516,0
-3.7030087,0
-3.3690562,0
-3.1704345,0
-3.6524425,0
-4.020492,0
-3.89695,0
-3.6926105,1
-3.1633608,0
-2.8185184,0
-4.4161096,0
-5.9903483,0
-4.3349085,0
-4.6931324,0
-4.253056,0
-4.87481,0
-5.4869356,0
-4.714085,0
-4.062338,0
-4.882772,0
-5.873284,1
-3.3098547,0
-3.463031,0
-4.2605925,0
-4.3841324,0
-3.3572628,0
-3.5592973,0
-4.5047026,0
-4.067304,0
-3.7904928,0
-4.029523,0
-4.1267996,0
-4.046278,0
-1.4783108,0
-2.8650658,0
-4.514713,0
-4.8877516,0
-3.753813,0
-3.8375149,0
-3.4017446,0
-4.190795,0
-3.833131,0
-2.2089045,0
-1.426918,0
-3.4205527,0
-4.0351357,0
-3.3060906,0
-3.4632843,0
-3.5984573,0
-1.5698926,0
-3.501158,0
-4.722907,0
-4.517321,0
-4.3813233,0
-3.9978576,0
-3.4338002,0
-3.8461876,0
-3.8711467,0
-4.414181,0
-4.1218643,0
-3.4966197,0
-5.76678,0
-4.0185676,0
-5.1076627,0
-5.3119087,0
-4.2039757,0
-3.6142752,0
-3.232531,0
-2.9799201,0
-4.264715,0
-2.4139242,0
-2.1940482,0
-3.5645149,0
-3.030363,0
-3.5818815,0
-3.225412,0
-3.9360394,0
-4.090595,0
-3.4579065,0
-4.322995,0
-3.7401862,0
-4.2654443,0
-3.902527,0
-2.97164,0
-2.0963328,0
-3.7607367,0
-2.8695536,0
-2.17774,0
-3.1861532,0
-3.7052248,0
-3.3164346,0
-4.157117,0
-4.412469,0
-5.4119473,0
-3.3458645,0
-6.2734838,0
-4.3215437,0
-4.042776,0
-5.3804975,0
-3.519251,0
-4.5126166,0
-3.9778788,0
-4.613244,0
-3.362821,0
-4.3740945,0
-3.40889,0
-2.286143,0
-3.4226153,0
-3.9942546,0
-3.8704233,1
-2.1607497,0
-3.216612,0
-5.4322944,0
-2.7936916,0
-3.582133,0
-5.09493,0
-4.8671923,0
-2.5631545,0
-3.4967256,0
-4.723602,0
-5.079484,0
-4.823759,0
-2.4482172,0
-3.2271607,0
-3.9376328,0
-3.913407,0
-4.72695,0
-3.4904273,0
-4.0384536,0
-4.825377,0
-2.703271,0
-3.9362743,0
-2.8863175,0
-3.274926,0
-3.7582417,0
-3.0811026,0
-3.5781202,0
-3.342938,0
-2.9889731,0
-3.7785335,0
-4.0057635,0
-3.9559398,0
-3.3937511,0
-4.170526,0
-4.4450235,0
-4.898656,0
-3.877615,0
-3.249193,0
-3.6298892,0
-4.606852,0
-4.4664674,0
-4.663509,0
-4.2799683,0
-3.4277656,0
-4.7944603,0
-4.5750065,0
-3.2577164,0
-2.8739161,0
-2.249442,0
-0.23721556,0
-2.6014903,0
-4.2618446,0
-4.5706186,0
-3.481128,0
-2.2366798,0
-3.3071058,0
-3.5779555,0
-4.7567897,0
-4.7172723,0
-5.6982236,0
-5.1295495,0
-4.265873,0
-3.686311,0
-4.1824346,0
-4.823711,0
-5.080066,0
-2.0906239,0
-4.4641423,0
-4.2303843,0
-4.861321,0
-5.2116113,0
-2.158316,0
-1.2393456,0
-0.67706954,0
-3.4072583,0
-3.5716474,0
-3.168498,0
-4.230148,0
-2.9881957,0
-2.9112895,0
-3.4662285,0
-5.013987,0
-4.2194505,0
-2.8509922,0
-3.5507174,0
-3.9544747,0
-3.940588,0
-3.5449364,0
-4.41254,0
-3.9438279,0
-3.957654,0
-3.1158717,0
-3.9184048,0
-3.7908742,0
-5.0328856,0
-3.8404844,0
-3.9584339,0
-4.961781,0
-5.211647,0
-2.9618015,0
-4.118868,0
-3.6024098,0
-4.557133,0
-3.0835698,0
-3.560416,0
-3.6973016,0
-1.8984716,0
-4.693175,0
-2.9554582,0
-4.817146,0
-3.714235,0
-3.7405071,0
-3.8943853,0
-3.6609914,0
-3.4736981,0
-3.3574533,0
-3.8240726,0
-4.437697,0
-4.350566,0
-4.6294107,0
-4.0588136,0
-2.8512654,0
-2.8518782,0
-2.6300697,0
-3.1721816,0
-3.714706,0
-3.8128674,0
-4.1327167,0
-4.100297,0
-2.222156,0
-2.2016983,0
-2.4105139,0
-3.8035882,0
-5.27336,0
-6.366038,0
-5.2602973,0
-5.5574446,0
-5.6472244,0
-4.0900946,0
-3.5182452,0
-4.6944227,0
-2.3577003,0
-4.468365,0
-4.6950965,0
-3.9097228,0
-5.038803,0
-5.5135894,0
-5.030783,0
-5.208092,0
-5.2288065,0
-5.2011595,0
-5.226666,0
-4.3109937,0
-4.0089736,0
-4.3502717,0
-4.258141,0
-4.0029573,0
-3.9181588,0
-3.846565,0
-4.376345,0
-4.7301254,0
-3.8149064,0
-2.9201717,0
-3.2092466,0
-3.0276148,0
-3.6330962,0
-3.5325043,0
-3.1310492,0
-4.2727256,0
-3.367673,0
-3.6360424,0
-3.7481663,0
-4.6028476,0
-4.470047,0
-5.9165034,0
-2.0551958,0
-4.6210895,0
-4.156178,0
-4.1871123,0
-4.3662663,0
-4.172116,0
-4.703123,0
-1.7813118,0
-1.8619169,0
-5.1668005,0
-3.5954,0
-5.640025,0
-3.384306,0
-1.7863616,0
-2.2493718,0
-1.5033242,0
-1.236011,0
-2.441796,0
-3.5637417,0
-3.8593748,0
-7.2095103,0
-3.534116,0
-3.4432411,0
-4.8827953,0
-4.4659295,0
-3.3044534,0
-3.5474465,0
-5.5103574,0
-3.6694307,0
-3.1088357,0
-2.9380085,0
-5.34447,0
-3.8248029,0
-4.540434,0
-3.4471493,0
-3.0994904,0
-4.584948,0
-4.724398,0
-5.760432,0
-3.984733,0
-3.8056018,0
-4.3706856,0
-4.619738,0
-4.0942154,0
-3.5215857,0
-4.094468,0
-3.8009214,0
-3.425193,0
-2.340047,0
-3.646038,0
-3.4236152,0
-4.2250276,0
-3.8536737,0
-4.5437794,0
-2.4366617,0
-3.2282553,0
-2.9574692,0
-3.652579,0
-2.6912642,0
-2.6998258,0
-2.1534305,0
-4.508604,0
-2.8918378,0
-4.4584866,0
-3.9047341,0
-3.4613106,0
-3.1076605,0
-4.1543827,0
-4.8116097,0
-2.8257215,0
-5.109342,0
-1.9304506,0
-3.6637878,0
-3.8112195,0
-3.8413663,0
-6.6451273,0
-4.211717,0
-3.0806804,0
-3.7989428,0
-4.2233863,0
-2.9210358,0
-3.6451786,0
-3.7976344,0
-5.100776,0
-4.80625,0
-3.9535494,0
-4.6009674,0
-2.8479743,0
-5.167877,0
-4.4742713,0
-6.5552483,0
-2.4847214,0
-4.401427,0
-3.8301048,0
-3.6827948,0
-3.7741106,0
-3.7327187,0
-2.9197664,0
-4.1728196,0
-4.3121033,0
-4.598479,0
-4.7784495,0
-3.7955189,0
-4.6523943,0
-4.7664895,0
-2.6785567,0
-3.8861787,0
-3.9853094,0
-5.104496,0
-4.890908,0
-3.8304112,0
-3.7654598,0
-3.9021435,0
-3.573432,0
-3.61212,0
-3.0726058,0
-4.4306817,0
-3.6761913,0
-5.5445013,0
-3.7911305,0
-4.153021,0
-3.6885595,0
-3.1786687,0
-4.842923,0
-5.140304,0
-5.243913,0
-6.4906054,0
-4.548606,0
-4.883892,0
-3.5856028,0
-3.551565,0
-6.049719,0
-5.3212457,0
-4.968546,0
-3.4062612,0
-4.3659973,0
-6.3476906,0
-4.450431,0
-5.0801244,0
-4.1669993,0
-3.9560611,0
-3.3590856,0
-3.2200646,0
-4.470594,0
-3.5302804,0
-3.8603115,0
-5.0160456,0
-5.065693,0
-1.6172494,0
-4.3645644,0
-2.1801364,0
-4.48427,0
-1.360887,0
-4.449561,0
-3.430525,0
-3.583557,0
-4.468888,0
-3.5407264,0
-3.6128206,0
-3.730754,0
-4.8626823,0
-4.1973777,0
-3.3198962,0
-3.0701966,0
-4.4971724,0
-4.479045,0
-3.5791655,0
-4.3651257,0
-3.874474,0
-4.102718,0
-4.978847,0
-3.940497,0
-1.8418902,0
-3.4177961,0
-3.615721,0
-4.7520204,0
-2.8070536,0
-5.0023165,0
-2.6958473,0
-3.6579635,0
-3.6325512,0
-3.3875945,0
-3.1473377,0
-3.6084006,0
-2.8649833,0
-4.9264975,0
-3.1691616,0
-5.489704,0
-5.392785,0
-3.8653848,0
-2.9875584,0
-3.6123743,0
-3.2522373,0
-2.9668562,0
-2.1006224,0
-4.7066913,0
-3.1216464,0
-3.234661,0
-3.8566334,0
-4.034565,0
-2.5385065,0
-2.5689113,0
-4.839593,0
-3.6417534,1
-3.227413,0
-4.5759864,0
-4.4110427,0
-5.2164607,0
-4.007929,0
-3.5841405,0
-5.1661,0
-3.2945411,0
-2.1755557,0
-4.0017033,0
-3.233923,0
-3.8442204,0
-3.377288,0
-4.4239726,0
-5.018496,0
-4.294407,0
-4.053585,0
-3.0478334,0
-3.6921837,0
-3.0129137,0
-3.3065355,0
-3.5354629,0
-3.647816,0
-1.8884633,0
-4.8368096,0
-6.5114284,0
-2.868173,0
-4.1537833,0
-3.659555,0
-4.8585315,0
-2.5687623,0
-3.391721,0
-4.6102977,0
-3.2347057,0
-4.215777,0
-4.1931596,0
-3.228643,0
-3.378404,0
-6.0845714,0
-5.772704,0
-5.679932,0
-4.262899,0
-3.808596,0
-3.0092092,0
-3.1009638,0
-2.3597999,0
-4.522282,0
-4.350438,0
-3.8782098,0
-3.181886,0
-2.328191,0
-2.6211617,0
-4.5415435,0
-3.835763,0
-3.6393416,0
-4.21877,0
-5.0079575,0
-5.183155,0
-4.054328,0
-3.6446745,0
-5.054173,0
-4.1156893,0
-4.0644684,0
-2.708851,0
-3.62307,0
-2.538583,0
-2.5712485,0
-3.0632045,0
-3.2202656,0
-2.7346058,0
-2.8282444,0
-2.2113647,0
-2.9676106,0
-3.4510424,0
-4.5584154,0
-5.260921,0
-4.3962226,0
-4.499025,0
-5.410113,0
-5.3857417,0
-2.9154272,0
-5.3670545,0
-5.9901156,0
-5.9305735,0
-4.5933876,0
-3.509232,0
-4.2267847,0
-4.102846,0
-2.2344494,0
-3.0165203,0
-2.2788217,0
-4.8004856,0
-3.8578346,0
-3.9671395,0
-4.0374155,0
-5.168117,0
-5.1103354,0
-4.890867,0
-3.0706518,0
-1.704135,0
-2.895471,0
-4.221281,0
-4.3445797,0
-2.4353268,0
-4.4494376,0
-6.2138815,0
-6.3128424,0
-6.552998,0
-5.0831094,0
-4.472299,0
-2.5107975,0
-4.6757674,0
-3.4994087,0
-5.6935954,0
-3.5638905,0
-4.264991,0
-4.6943536,0
-4.399348,0
-2.4251034,0
-5.545864,0
-4.0738993,0
-4.5504923,0
-5.2912493,0
-3.7437174,0
-6.453269,0
-3.5412164,0
-4.530379,0
-2.7127237,0
-4.5423627,0
-4.113876,0
-4.7826595,0
-4.8182116,0
-4.5869017,0
-3.7132413,0
-4.8430805,0
-3.0366297,0
-3.8872037,0
-5.0436673,0
-4.126187,0
-4.3041,0
-2.7997258,0
-3.2100506,0
-2.6558368,0
-4.1818805,0
-4.4359202,0
-4.4944663,0
-4.3748517,0
-3.7216616,0
-4.0565286,0
-4.086339,0
-3.7713025,0
-4.0504375,0
-4.2314043,0
-2.4729605,0
-2.9618032,0
-4.787346,0
-5.3237205,0
-3.7462623,0
-3.6174648,0
-3.8525789,0
-1.6203612,0
-3.2902417,0
-2.974728,0
-4.136839,0
-4.7809916,0
-3.8588202,0
-4.1864357,0
-1.9586958,0
-3.811413,0
-3.7620955,0
-2.5861204,0
-3.5595992,0
-3.7078397,0
-4.2607656,0
-4.631847,0
-5.191818,0
-3.0159285,0
-3.7889762,0
-3.8092031,0
-3.1824148,0
-3.9860528,0
-4.1930366,0
-4.345612,0
-3.3447182,0
-3.752555,0
-3.0215251,0
-3.0801957,0
-4.282126,0
-4.1686993,0
-2.7843552,0
-4.2628446,0
-3.7345135,0
-3.9850628,0
-3.8960025,0
-4.1315207,0
-4.522545,0
-4.754005,0
-4.3867583,0
-4.589881,0
-6.443159,0
-5.561451,0
-4.613389,0
-3.0378122,0
-4.918507,0
-4.321042,0
-3.2917533,0
-3.9720724,0
-3.736179,0
-1.9224629,0
-3.7634711,0
-2.4369411,0
-3.4487388,0
-3.838587,0
-4.564595,0
-2.8007512,0
-2.6720707,0
-3.4874594,0
-4.538444,0
-3.189372,0
-3.6697206,0
-3.4789977,0
-4.3502607,0
-4.1269813,0
-3.7093728,0
-3.1995623,0
-1.7231885,0
-4.553644,0
-2.8353798,0
-3.490019,0
-3.3785472,0
-4.0084996,0
-4.4569864,0
-3.9066284,0
-2.7800224,0
-3.6572852,0
-3.7783308,0
-5.338819,0
-4.007217,0
-3.7247722,0
-4.3808265,0
-3.8616555,0
-2.9170532,0
-4.479152,0
-2.972587,0
-4.732781,0
-3.0781493,0
-4.2932234,0
-3.6658256,0
-4.2002516,0
-4.6967344,0
-5.0503383,0
-4.685844,0
-3.3460813,0
-4.674852,0
-3.40072,0
-4.983666,0
-5.222348,0
-3.7060652,0
-3.9462836,0
-3.2168696,0
-3.2077062,0
-4.4686003,0
-3.8616467,0
-4.7818356,0
-5.18789,0
-3.7080455,0
-3.5480387,0
-3.2912116,0
-2.180075,0
-3.6908226,0
-4.738507,0
-3.5308628,0
-3.298371,0
-3.7753174,0
-0.8109356,0
-1.3218617,0
-1.7558767,0
-5.3348646,0
-5.104281,0
-4.5089602,0
-4.7665405,0
-3.2115593,0
-4.4091434,0
-4.7494245,0
-4.745513,0
-4.7677174,0
-4.8772187,0
-3.9347641,0
-4.36718,0
-2.5493317,0
-5.264681,0
-4.9426565,0
-3.701745,0
-3.7849593,0
-3.956385,0
-2.0610461,0
-5.4394546,0
-4.941153,0
-5.1323223,0
-3.2091744,0
-0.543469,0
-4.1425934,0
-3.8830788,0
-3.9814289,0
-1.6951431,0
-3.6736655,0
-3.828819,0
-3.467188,0
-5.3953156,0
-5.0444255,0
-2.5536785,0
-3.544136,0
-3.5479693,0
-3.4808352,0
-3.3279598,0
-3.4554958,0
-3.4048193,0
-4.229447,0
-4.374969,0
-4.6556273,0
-5.044786,0
-3.4552085,0
-4.319887,0
-3.9376864,0
-3.6710184,0
-4.266708,0
-4.6662064,0
-4.1215477,0
-4.1106596,0
-4.6170087,0
-3.9419372,0
-0.4533385,0
-3.5870514,0
-4.455179,0
-3.857997,0
-4.3666368,0
-3.4119568,0
-5.166078,0
-3.7691453,0
-4.987675,0
-5.1119766,0
-4.6658726,0
-4.922033,0
-5.075039,0
-5.5727,0
-5.3370466,0
-5.3429413,0
-5.301522,0
-4.0015874,0
-3.74921,0
-3.416001,0
-3.2905316,0
-3.1920042,0
-2.8059075,0
-4.0129676,0
-4.141664,0
-3.86594,0
-2.5730753,0
-4.3384066,0
-3.5208952,0
-2.699011,0
-5.049337,0
-2.8616886,0
-3.8567207,0
-2.2889178,0
-3.2484603,0
-2.9669278,0
-4.604691,0
-4.6958594,0
-4.8956017,0
-3.6894422,0
-4.1989474,0
-2.7782052,0
-4.233343,0
-4.685118,0
-3.843176,0
-4.3896317,0
-4.1606503,0
-3.2132354,1
-4.1824436,0
-4.208819,0
-3.446053,0
-4.601656,0
-3.9439998,0
-4.0823817,0
-3.8425372,0
-3.991764,0
-4.347444,0
-3.9918501,0
-4.072869,0
-4.710744,0
-3.6292956,0
-3.4939072,0
-4.473675,0
-4.200299,0
-3.4630682,0
-3.3613904,0
-4.1290956,0
-2.2424583,0
-2.6040192,0
-4.6729527,0
-3.8307555,0
-4.22828,0
-1.7754519,0
-2.8769188,0
-3.5044606,0
-3.902601,0
-4.3973603,0
-3.3151097,0
-2.6806293,0
-4.552112,0
-4.0892134,0
-4.346122,0
-4.2325892,0
-3.4997196,0
-3.5907595,0
-5.083567,0
-3.7503717,0
-5.8536625,0
-4.877066,0
-3.0171006,0
-3.6979237,0
-3.5618324,0
-4.6339765,0
-4.74902,0
-4.608715,0
-5.2055306,0
-4.950332,0
-4.635204,0
-4.4882703,0
-3.2102635,0
-4.42098,0
-4.5254765,0
-2.3435726,0
-3.8377907,0
-4.750236,0
-3.857712,0
-3.5881064,0
-2.4068484,0
-2.1087935,0
-2.0255513,0
-3.8525379,0
-4.591196,0
-4.729949,0
-4.1025944,0
-3.8226335,0
-4.150107,0
-3.8474314,0
-4.1673417,0
-4.298976,0
-4.3010397,0
-4.190848,0
-4.288675,0
-5.299314,0
-3.22316,0
-4.968139,0
-3.6121838,0
-4.9012403,0
-3.1576886,1
-4.486105,0
-3.537576,0
-4.2633653,0
-3.330572,0
-4.1589713,0
-4.0226793,0
-3.7734513,0
-3.6809244,0
-2.3290074,0
-4.7072554,0
-3.0589774,0
-2.947118,0
-3.4401867,0
-3.8469427,0
-3.1842227,0
-3.6582267,0
-3.7322042,0
-3.5555346,0
-4.1432076,0
-5.7054896,0
-4.8394165,0
-3.4730656,0
-3.6361067,0
-2.7733586,0
-5.6797323,0
-3.3291802,0
-4.328574,0
-4.395239,0
-3.0200543,0
-2.6954727,0
-3.8335228,0
-4.6620393,0
-3.3590999,0
-2.827436,0
-3.4644206,0
-4.2606335,0
-5.302311,0
-2.3505738,0
-4.5219483,0
-3.6670253,0
-3.657093,0
-5.499833,0
-2.4746518,0
-3.5871832,0
-3.868172,0
-3.3044012,0
-1.1527663,0
-2.0555441,0
-3.498051,0
-4.8251104,0
-4.0077724,0
-4.2645864,0
-4.6958475,0
-5.243504,0
-5.057016,0
-4.8453536,0
-3.8081987,0
-3.7928352,0
-3.5111024,0
-3.4059434,0
-3.4625401,0
-3.6596828,0
-3.7179937,0
-3.339016,0
-4.1560683,0
-5.5107017,0
-3.3161447,0
-2.761858,0
-3.242791,0
-1.3544033,0
-3.9761257,0
-2.9564939,0
-7.495328,0
-5.5779624,0
-4.691075,0
-3.0491145,0
-4.7761354,0
-3.8407042,0
-4.4827633,0
-4.5182376,0
-3.2253377,0
-4.202531,0
-3.4932199,0
-4.270141,0
-3.4221644,0
-3.3916638,0
-4.894919,0
-4.1192565,0
-5.067636,0
-3.8974679,0
-2.425282,0
-4.1506057,0
-4.5396466,0
-3.8716183,0
-3.743525,0
-4.8434453,0
-3.7947814,0
-2.593577,0
-3.7432902,0
-2.7593591,0
-4.1897635,0
-6.067411,0
-5.8949995,0
-3.8080006,0
-4.378204,0
-3.2377229,0
-3.4280407,0
-2.4987984,0
-1.8525854,0
-2.864627,0
-4.6156397,0
-4.365213,0
-3.6109006,0
-3.4961963,0
-3.3167663,0
-3.1629689,0
-3.8345814,0
-5.4314775,0
-4.269285,0
-5.2185764,0
-4.8842373,0
-5.5282516,0
-5.842451,0
-4.0161276,0
-3.4569438,0
-4.659853,0
-2.809331,0
-2.4770021,0
-3.5644298,0
-2.378629,0
-3.3969088,0
-3.805988,0
-4.94471,0
-3.9304912,0
-2.9013069,0
-5.3508635,0
-5.2924457,0
-5.045137,0
-3.5170403,0
-2.9319477,0
-3.174817,0
-4.1697044,0
-4.883582,0
-4.0825763,0
-5.320938,0
-5.778806,0
-2.5850656,0
-3.4941518,0
-3.3724442,0
-3.6996381,0
-4.134221,0
-4.1032734,0
-3.7463086,0
-4.080444,0
-4.239561,0
-3.5792725,0
-4.3086205,0
-3.9356399,0
-3.2399821,0
-3.271093,0
-4.3510046,0
-4.3250194,0
-3.88372,0
-2.6426635,0
-4.222343,0
-4.1566963,0
-2.0035458,0
-2.047171,0
-2.3164935,0
-5.9279966,0
-3.8624067,0
-4.075216,0
-3.8087072,0
-4.1006703,0
-4.749014,0
-4.468822,0
-2.6507602,0
-3.1469114,0
-4.7612495,0
-4.8224473,0
-5.131044,0
-3.9535637,0
-4.8313227,0
-6.323048,0
-3.4522247,0
-3.9350405,0
-4.365841,0
-3.8084643,0
-4.1014395,0
-3.862364,0
-3.4853384,0
-3.610727,0
-3.8347487,0
-5.1522293,0
-3.4455743,0
-2.3057368,0
-3.3101406,0
-3.7119076,0
-4.6761827,0
