y_pred,y_true
-1.8636254,0
-2.4003892,0
-5.2214785,0
-4.461032,0
-4.0355096,0
-4.798749,0
-5.04939,0
-4.2153354,0
-5.1201463,0
-4.045551,0
-1.5566431,0
-4.030501,0
-5.1109815,0
-3.0113516,0
-3.68382,0
-4.9282923,0
-3.3786027,0
-2.6494532,0
-2.7866805,0
-3.0734894,0
-2.2505946,0
-4.7942147,0
-3.5317228,0
-3.6168709,0
-3.4005287,0
-4.156936,0
-4.287857,0
-4.4944024,0
-5.068816,0
-1.948887,0
-4.0690947,0
-4.34944,0
-3.0835783,0
-3.0167444,0
-2.9188414,0
0.059474558,0
-4.5176415,0
-3.602092,0
-4.4592085,0
-3.9862995,0
-5.3036056,0
-3.7644877,0
-5.967784,0
-5.7920957,0
-4.085999,0
-3.6034691,0
-3.9450836,0
-3.3794312,0
-3.3588924,0
-1.5200323,0
-5.3025746,0
-4.87648,0
-5.6638165,0
-6.027329,0
-4.732149,0
-5.0010605,0
-5.4353065,0
-3.996345,0
-4.440998,0
-3.1480412,0
-3.2792165,0
-3.2098281,0
-5.042173,0
-1.4946138,0
-4.777464,0
-4.7416983,0
-9.098318,0
-3.7886806,0
-2.5096614,0
-5.921032,0
-5.5315943,0
-3.5686088,0
-4.566306,0
-3.7964196,0
-3.2538135,0
-6.4134145,0
-4.058884,0
-4.046881,0
-4.637764,0
-1.8099923,0
-5.243099,0
-1.8636677,0
-4.430231,0
-3.9688036,0
-2.7902262,0
-4.7558746,0
-2.4973228,0
-4.9076996,0
-4.3122773,0
-3.4954686,0
-4.888043,0
-5.319359,0
-3.1473782,0
-3.8991294,0
-3.5098076,0
-4.4228973,0
-3.8988981,0
-3.1832933,0
-3.070982,0
-4.967526,0
-3.38227,0
-5.719137,0
-5.3313704,0
-3.5811892,0
-4.091611,0
-3.7739627,0
-4.468193,0
-3.4386373,0
-3.3810825,0
-0.49682194,0
-2.9003134,0
-5.322855,0
-3.7345765,0
-3.6264088,0
-2.754747,0
-3.5535424,0
-3.7426198,0
-5.168659,0
-2.9200869,0
-3.885448,0
-3.1987104,1
-3.2067783,0
-3.929312,0
-3.5991404,0
-3.4716015,0
-5.049885,0
-3.1112795,0
-4.791739,0
-3.3191464,0
-5.0631948,0
-5.0014467,0
-2.0946753,0
-4.8116484,0
-4.817021,0
-4.1011167,0
-2.844056,0
-1.0408105,0
-5.8324504,0
-3.8473914,0
-3.4525144,0
-4.954093,0
-3.722964,0
-3.1936688,0
-3.8387659,0
-3.3829298,0
-4.168092,0
-2.3605332,0
-5.4355254,0
-5.181655,0
-3.3060174,1
-4.5638595,0
-3.7214627,0
-3.0871048,0
-1.9008715,0
-5.972378,0
-5.3870683,0
-4.4134884,0
-3.2890484,0
-3.7418091,0
-2.9461112,0
-4.709612,0
-4.7129617,0
-3.2416227,0
-4.423957,0
-4.256327,0
-2.603339,0
-5.4182715,0
-3.9236662,0
-5.3266273,0
-6.0657105,0
-3.1895506,0
-4.2340393,0
-4.0472364,0
-5.2100444,0
-5.1230526,0
-5.6592455,0
-2.2865298,0
-2.794126,0
-5.4704285,0
-3.025902,0
-2.2584538,0
-3.9154472,0
-3.0771782,1
-2.9192157,0
-6.777526,0
-6.7742996,0
-3.8208826,0
-3.7410076,0
-4.8969703,0
-3.1257834,0
-3.8476899,0
-3.6105306,0
-4.0095787,0
-3.4353414,0
-3.8313725,1
-3.0970206,0
-0.302396,0
-0.7202973,1
-0.7119603,1
-0.82239854,1
-0.5868732,1
-3.506374,0
-5.08816,0
-6.814785,0
-5.3276267,0
-3.503442,0
-4.47251,0
-4.5982175,0
-3.082308,0
-4.5656333,0
-4.995431,0
-4.1818104,0
-1.0548072,0
-2.3002117,1
-0.24530925,1
-0.6613618,0
-0.362876,1
-0.990176,1
-1.9227805,1
-1.0782634,0
-0.018944472,0
-0.13142964,1
-0.16087644,1
-0.4992739,1
-0.1309837,1
-4.9745746,0
-2.092193,0
-2.9202924,0
-3.04074,0
-4.337482,0
-4.611644,0
-3.9508996,0
-3.0491002,0
-3.2790353,0
-2.6084597,0
-1.9973341,0
-4.1157484,0
-3.5030875,0
-3.4502847,0
-5.682078,0
-2.8325753,0
-4.1855383,0
-3.6968343,0
-2.3929386,0
-3.6708243,0
-4.9218206,0
-3.4293232,0
-3.7294652,0
-2.24665,0
-2.8972678,0
-4.887871,0
-4.621008,0
-5.3174534,0
-4.695472,0
-5.160728,0
-4.069341,0
-3.8519063,0
-4.437674,0
-4.6289277,0
-3.5933664,0
-3.8619776,0
-4.677235,0
-0.21970473,0
-0.3152338,0
-1.2899076,0
-1.0205753,0
-4.457602,0
-2.4996784,0
-3.3128972,0
-2.4015584,0
-5.4513893,0
-4.7360296,0
-4.6617827,0
-2.4997032,0
-4.099902,0
-2.3738883,0
-3.101004,0
-2.1166308,0
-3.9961617,0
-3.5176203,0
-3.923786,0
-4.3355684,0
-5.4914722,0
-5.2807636,0
-5.6415515,0
-4.2005844,0
-4.475428,0
-3.7279994,0
-4.043314,0
-5.55234,0
-2.8360693,0
-5.4678593,0
-4.408021,0
-4.0602937,0
-3.4165304,0
-4.2386675,0
-4.856242,0
-3.7091653,0
-3.8104074,0
-4.695915,0
-2.874114,0
-4.946918,0
-0.53091335,0
-3.7887325,0
-5.3674316,0
-3.1973438,0
-3.758354,0
-2.7199826,0
-5.207774,0
-2.2640755,0
-4.8724847,0
-4.129349,0
-4.222555,0
-5.2569256,0
-4.7617946,0
-4.8425303,0
-3.9443538,0
-5.0245442,0
-5.730082,0
-5.2069645,0
-4.7368965,0
-5.249182,0
-4.7448378,0
-4.3775473,0
-5.3432593,0
-5.3249626,0
-2.697547,0
-4.7587304,0
-2.9119585,0
-4.0246186,0
-5.36444,0
-2.894538,0
-3.1187272,0
-4.848474,0
-4.649388,0
-4.464788,0
-4.0133595,0
-4.491115,0
-4.727005,0
-4.718431,0
-5.613787,0
-3.190682,0
-3.8305068,0
-3.6926084,0
-4.306292,0
-5.2672386,0
-4.7238007,0
-3.2065463,0
-6.7607555,0
-4.4381685,0
-2.9731352,0
-1.4106419,1
-2.8856046,0
-4.394813,0
-1.52836,0
-5.4100394,0
-4.5728054,0
-3.2588737,0
-2.6298163,0
-2.9704885,0
-3.7473812,0
-5.0847898,0
-4.5753493,0
-4.892766,0
-3.7472289,0
-4.008231,0
-3.81083,0
-3.9807265,0
-4.0227437,0
-5.495194,0
-2.744816,0
-2.2223454,0
-4.359883,0
-0.31363904,0
-3.9728389,0
-2.7889938,0
-3.4349992,0
-2.8532274,0
-2.4127042,0
-3.7307968,0
-3.457635,0
-1.6005485,0
-4.3678737,0
-2.2067142,0
-5.542379,0
-1.0036571,0
-3.0910187,0
-2.9055963,0
-7.4434547,0
-3.8648403,0
-3.1291566,0
-4.4120035,0
-4.1456656,1
-2.3478272,0
-3.0205288,0
-4.57419,0
-4.822506,0
-3.3694897,0
-2.7526162,0
-3.4401808,0
-3.1076677,0
-5.0600605,0
-4.426503,0
-3.8832533,0
-6.803983,0
-4.1640534,0
-3.0313401,0
-3.5290928,0
-4.725634,0
-3.9184864,0
-3.097852,0
-3.9563968,0
-2.4842522,0
-4.2704535,0
-4.873843,0
-5.136383,0
-3.2354074,0
-3.5941498,0
-3.555844,0
-2.1940784,0
-3.7649305,0
-4.193929,0
-4.040795,0
-3.6926217,0
-3.4155974,0
-4.7197676,0
-2.8930604,0
-2.6027524,0
-4.1719093,0
-3.1238544,0
-2.4427087,0
-4.4703307,0
-4.2128,0
-4.2763567,0
-6.4725466,0
-5.1077456,0
-3.4416816,0
-3.3525944,0
-3.256344,0
-1.7555226,1
-2.7862015,0
-3.3135111,0
-3.5011911,0
-4.089203,0
-4.6267424,0
-2.6895306,0
-3.7000604,0
-5.1013837,0
-6.4461064,0
-1.1195692,1
-1.5412428,0
-1.8386617,1
-2.1853268,1
-1.7532076,1
-6.9006977,0
-4.2344317,0
-3.21594,0
-5.0371394,0
-3.072672,0
-3.3426986,0
-2.9503455,0
-1.7922914,1
-1.6589353,0
-1.5177363,0
-0.6818914,0
-3.15486,0
-6.1401677,0
-3.9126287,0
-3.5299025,0
-3.2260041,0
-5.308957,0
-4.9345226,0
-3.486858,0
-3.503242,0
-2.331778,0
-2.7933874,0
-4.475307,0
-3.249417,0
-3.3374062,0
-4.490555,0
-4.619654,0
-4.184752,0
-2.6878498,0
-3.343564,0
-4.5794735,1
-3.4218366,0
-2.7806876,0
-3.8941395,0
-3.9561818,0
-3.265331,0
-2.4289947,0
-0.317957,0
-1.3639936,0
-0.5261718,1
-0.5285069,1
-0.5625443,1
-0.56092757,1
-2.8188615,0
-4.6905103,0
-4.8477755,0
-5.0770307,0
-2.9987357,0
-2.8376105,0
-3.9112594,0
-4.9041295,0
-5.3191924,0
-3.5066323,0
-1.4339867,0
-4.6749067,0
-3.2011418,0
-2.7703447,0
-2.612189,0
-1.411614,0
-3.6659572,0
-5.7016897,0
-4.651549,0
-3.8752522,0
-5.5914164,0
-3.2335691,0
-3.9488297,0
-3.3097403,0
-6.2863727,0
-2.3107352,0
-2.4915729,1
-2.4297502,0
-2.74622,0
-4.1386986,1
-3.6914828,0
-5.311864,0
-3.08231,0
-5.5980883,0
-5.1368375,0
-5.6548142,0
-2.433462,0
-3.4416244,0
-4.2123685,0
-2.770939,0
-2.6277506,0
-2.3856714,0
-4.5717,0
-4.472608,0
-3.7276912,0
-4.3011703,0
-4.116285,0
-4.340554,0
-3.337259,0
-5.0613914,0
-3.6685967,0
-3.8707674,0
-4.4015107,0
-1.9291668,0
-2.9778006,0
-2.3303785,0
-5.0747905,0
-3.2474282,0
-3.143783,1
-3.0876539,0
-4.20431,0
-2.9226692,0
-4.0307984,0
-5.312002,0
-2.6325366,0
-3.8701837,0
-2.7830334,0
-3.2464535,0
-2.8004253,0
-2.7894404,0
-5.2364855,0
-3.0998888,0
-4.9392033,0
-1.3794113,0
-2.4329565,0
-5.150915,0
-3.6938505,0
-4.2072525,0
-5.0647135,0
-4.823187,0
-4.3447957,0
-4.8771605,0
-3.3526225,0
-3.4743817,1
-4.510807,0
-5.0976787,0
-5.0894084,0
-4.580803,0
-6.367588,0
-3.8417583,0
-3.752491,0
-4.166685,0
-3.2841947,0
-2.8873057,0
-4.7062583,0
-3.2964332,0
-2.9117541,0
-2.3358834,0
-2.2996821,0
-4.1020827,0
-3.315601,0
-3.8087847,0
-5.202094,0
-4.894506,0
-6.2840757,0
-3.45184,0
-3.833502,0
-5.128048,0
-3.6532085,0
-4.008441,0
-3.452494,0
-2.7958374,0
-3.0084708,1
-4.3506947,0
-4.2040577,0
-2.5726671,1
-4.8027706,0
-2.4963427,0
-6.7621536,0
-2.9336433,0
-3.9756258,0
-1.6728817,0
-4.4515667,0
-3.9429014,0
-4.739092,0
-5.172458,0
-3.9394763,0
-2.5770853,0
-1.6394495,0
-3.8189633,0
-4.272604,0
-3.820676,0
-4.9210706,0
-3.6414483,0
-5.5461454,0
-4.563304,0
-3.8535783,0
-4.4410014,0
-3.003904,0
-3.7436607,0
-1.7618525,0
-1.5973732,0
-2.3703465,0
-4.5910697,0
-4.125019,0
-4.5119104,0
-3.9289165,0
-4.208257,0
-3.3650527,0
-3.1247106,0
-4.780718,0
-4.0989404,0
-6.8573394,0
-0.7010974,0
-3.7131968,0
-4.5814085,0
-0.49471343,0
-3.8989332,0
-2.4527457,0
-2.7167823,0
-4.29158,0
-3.7796357,0
-2.8476439,0
-0.9329984,1
-3.3849592,0
-3.2134588,0
-2.9138458,0
-2.5205412,0
-4.3699446,0
-3.8189952,0
-4.218775,0
-4.2756424,0
-5.2061234,0
-3.2729127,0
-2.5578415,0
-2.431315,0
-2.9083862,0
-5.0657573,0
-3.9282231,0
-3.602142,0
-5.2228327,0
-3.7328553,0
-5.2666607,0
-4.4479175,0
-3.3590343,0
-3.7148569,0
-4.4335113,0
-4.4397855,0
-4.1207128,0
-4.7844915,0
-3.5815928,0
-4.315947,0
-4.2099037,0
-4.3563943,0
-3.6653392,0
-3.297568,0
-4.4407725,0
-4.3045597,0
-4.1772103,0
-3.3641114,0
-2.6633165,0
-6.1186924,0
-4.6675773,0
0.1522926,1
-0.5091551,1
-0.70455253,1
-0.5599408,1
-0.6437053,1
-0.37871057,1
-3.7378175,0
-3.0521796,0
-3.740134,0
-4.1969643,0
-3.3200743,1
-4.511057,0
-4.5659084,0
-3.7293756,0
-4.594164,0
-5.582413,0
-4.883367,0
-4.9015274,0
-4.761762,0
-5.8782125,0
-4.290072,0
-5.090716,0
-6.237,0
-2.6919072,1
-3.6856582,0
-5.0114226,0
-4.7327814,0
-3.156732,0
-5.511383,0
0.22505967,1
-0.66998506,0
0.15972237,1
-4.2305565,0
-4.426972,0
-9.2191515,0
-3.9454474,0
-4.6734066,0
-4.508777,0
-7.3089185,0
-2.8598073,0
-3.4229488,0
-4.253012,0
-4.7829514,0
-3.8788757,0
-4.451708,0
-4.274033,0
-3.4691813,0
-2.1352057,0
-3.375945,0
0.42961544,0
-4.2402163,0
-2.9073138,0
-3.335598,0
-4.211269,0
-2.5746183,0
-4.5776362,0
-4.8157754,0
-3.6887505,0
-5.531952,0
-4.7700753,0
-4.595771,0
-3.5746534,0
-5.224982,0
-3.7636983,0
-3.3738186,0
-3.256986,0
-4.166816,0
-5.0370917,0
-4.6180716,0
-4.630426,0
-4.1308684,0
-4.63271,0
-3.3151586,0
-4.7929435,0
-3.187718,0
-5.084148,0
-2.3039086,0
-2.2646546,0
-5.2265286,0
-2.9559462,0
-5.8657675,0
-4.2944303,0
-6.0358267,0
-6.0708547,0
-5.858989,0
-6.1302032,0
-5.467707,0
-5.055698,0
-6.381241,0
-4.292936,0
-2.8807435,0
-2.6611223,0
-3.1907108,0
-4.562049,0
-2.2203896,0
-3.12579,0
-3.6655064,0
-4.7671275,0
-4.393658,0
-4.219915,0
-5.219082,0
-5.8148446,0
-4.386668,0
-2.7222264,0
-1.4514427,1
-2.5889876,0
-3.4963388,0
-4.8544188,0
-3.2211652,0
-3.0807042,0
-6.125452,0
-3.9762075,0
-4.149483,0
-3.9374464,0
-4.93516,0
-4.1014256,0
-4.376819,0
-3.9962208,0
-2.6372263,0
-3.4669793,0
-4.0968614,0
-4.449055,0
-3.7715936,0
-3.374026,0
-3.640194,0
-4.6626406,0
-5.3828063,0
-4.608135,0
-4.3733463,0
-3.349538,0
-2.3437037,0
-6.7666926,0
-2.8480172,0
-4.7368307,0
-4.559989,0
-3.8033023,0
-5.653193,0
-4.2156587,0
-4.504411,0
-4.7618623,0
-3.3608818,0
-4.8602643,0
-4.8564067,0
-4.856438,0
-4.779073,0
-4.232923,0
-2.3842692,0
-4.504472,0
-3.9854236,0
-5.205762,0
-4.499017,0
-4.2641497,0
-3.4322414,0
-3.5948536,0
-5.644171,0
-2.4969606,0
-0.70672745,1
-4.804618,0
-4.7204223,0
-4.4701467,0
-3.5973995,0
-3.5941613,0
-3.9387026,0
-3.224525,0
-2.265915,1
-3.9220486,0
-2.2790823,0
-4.3260317,0
-4.5471406,0
-3.794887,0
-2.4880273,0
-4.463413,0
-3.495465,0
-4.000324,0
-2.7384777,0
-2.9424117,0
-2.8903883,0
-4.7157254,0
-3.448295,0
-4.04469,0
-4.7987804,0
-2.5423152,0
-5.0910068,0
-3.9180849,0
-3.0306804,0
-4.7039022,0
-5.463773,0
-2.7018561,0
-2.5473008,0
-4.543986,0
-2.2564507,0
-2.9463437,0
-2.7271903,0
-4.6649313,0
-4.006355,0
-3.9393654,0
-5.447965,0
-2.0382013,0
-6.4260035,0
-4.097361,0
-4.277231,0
-2.8632429,0
-3.0658414,0
-3.0854077,0
-4.727168,0
-4.1004047,0
-3.5815701,0
-2.7562094,0
-3.996024,0
-3.0331788,0
-3.7081373,0
-1.8185722,0
-2.8323202,0
-3.439007,0
-4.1661134,0
-4.422937,0
-3.4226437,0
-4.0114,0
-4.901379,0
-3.1946335,0
-3.7227728,0
-4.747161,0
-2.8653219,0
-3.9473178,0
-0.7029541,0
-5.674092,0
-4.749019,0
-3.2800004,0
-2.6270096,0
-2.6527007,0
-4.3410025,0
-4.17541,0
-3.8325064,0
-4.2388744,0
-6.008209,0
-4.654502,0
-4.2216477,0
-4.8694787,0
-4.3935685,0
-5.0123644,0
-5.2951407,0
-4.2625155,0
-3.977382,0
-3.9379175,0
-5.471433,0
-0.796621,1
0.034566186,1
-2.8412611,0
-5.368526,0
-4.236999,0
-3.5576417,0
-3.839989,0
-2.9160488,0
-4.997397,0
-5.091404,0
-3.1983612,0
-4.1534553,0
-3.5919979,0
-3.8714385,0
-4.0573535,0
-4.6415668,0
-5.9568176,0
-3.1674395,0
-5.2288218,0
-4.6439285,0
-3.2591949,0
-1.7346323,0
-3.630804,0
-5.261699,0
-2.536961,0
-5.4639025,0
-3.7408736,0
-5.2611094,0
-4.54826,0
-3.2199564,0
-3.9216788,0
-2.7227635,0
-3.0596309,0
-2.959407,0
-4.5409126,0
-3.7225835,0
-3.3556094,0
-3.163982,0
-4.4418797,0
-5.455134,0
-2.9631536,0
-4.0422206,0
-4.296846,0
-3.53403,0
-3.1828372,0
-4.448307,0
-3.146605,0
-3.7887943,0
-2.9841616,0
-2.8531272,0
-3.5633352,0
-4.106914,0
-4.1997724,0
-5.1213193,0
-3.527435,0
-3.2823381,0
-4.304762,0
-5.3689427,0
-4.5794644,0
-5.546307,0
-4.5242414,0
-2.9733436,0
-3.0838711,0
-4.543089,0
-4.934293,0
-4.5622835,0
-3.917345,0
-6.0509768,0
-3.2391493,0
-4.1022477,0
-3.9097564,0
-4.7467456,0
-3.3989513,0
-2.800714,0
-4.831416,0
-4.265922,0
-4.089771,0
-4.53883,0
-3.7758915,0
-2.77908,0
-3.2951944,0
-2.3953469,0
-5.20902,0
-3.5318778,0
-3.4110866,0
-1.6087936,0
-4.372872,0
-4.8462863,0
-5.563858,0
-5.3277473,0
-4.159086,0
-5.107231,0
-5.421639,0
-6.9615974,0
-6.286023,0
-3.6858299,0
-4.346612,0
-2.1755733,0
-4.5644507,0
-3.7031083,0
-6.507077,0
-4.392753,0
-3.7307785,0
-4.662805,0
-3.8483431,0
-4.3149633,0
-4.2488127,0
-5.0895267,0
-3.8711174,0
-3.9034238,0
-4.447627,0
-4.017233,0
-3.9745352,0
-4.2418265,0
-4.410449,0
-4.9954653,0
-4.992141,0
-3.8441556,0
-2.7180915,0
-4.021642,0
-4.8299975,0
-4.7219725,0
-4.115877,0
-2.9410477,0
-3.1195736,0
-3.0003371,0
-3.8578131,0
-3.1778398,0
-4.5575514,0
-3.7844353,0
-4.6393485,0
-4.337733,0
-3.5624888,0
-4.1670227,0
-4.4978986,0
-4.2296224,0
-3.7076266,0
-3.5904574,0
-4.2254815,0
-4.725294,0
-2.357642,0
-3.9002604,0
-3.835231,0
-2.868542,0
-4.2590284,0
-4.8214726,0
-6.300426,0
-5.15468,0
-2.696518,0
-5.2404437,0
-3.2814548,0
-2.580335,0
-3.4837275,0
-3.1030028,0
-4.8255424,0
-3.4268622,0
-3.6249394,0
-3.6047442,0
-3.1092906,0
-3.6437292,0
-4.513693,0
-4.7061925,0
-3.7171621,0
-4.327697,0
-2.922218,0
-4.626462,0
-5.332604,0
-5.0541487,0
-4.3835616,0
-4.4805107,0
-3.2346132,0
-5.422169,0
-4.878526,0
-4.308412,0
-3.4021008,0
-3.1114135,0
-3.5811222,0
-3.379302,0
-2.2354507,0
-1.3441408,1
-3.3191957,0
-5.1568627,0
-2.9114923,0
-4.4394584,0
-3.2728207,0
-3.9928076,0
-4.2518554,0
-4.1387196,0
-2.8252115,0
-4.3271885,0
-4.9602613,0
-3.5161803,0
-5.0830226,0
-3.6457872,0
-4.5355406,0
-5.684131,0
-3.512509,0
-4.864391,0
-5.4164824,0
-4.5586877,0
-3.6147225,0
-4.5065284,0
-4.1296344,0
-2.4299412,0
-4.0569406,0
-5.655689,0
-3.9064133,0
-3.7703059,0
-2.8887553,0
-3.3090198,0
-3.759784,0
-3.7563279,0
-3.433104,0
-5.644894,0
-3.591865,0
-4.6223907,0
-3.6827562,0
-3.3570752,0
-3.3824604,0
-3.0837626,0
-2.4719882,0
-3.3607874,0
-6.0108466,0
-3.858907,0
-2.3478065,0
-2.67223,0
-4.0120444,0
-3.7274961,0
-2.0940137,1
-3.9709175,0
-3.256489,0
-5.1105294,0
-4.910271,0
-1.2750419,0
-4.508157,0
-2.1884656,0
-1.6421651,0
-4.250788,0
-2.4157555,0
-4.1301723,0
-3.9943202,0
-4.2026734,1
-3.609323,0
-2.425694,0
-3.3347068,0
-3.4117117,0
-4.6513715,0
-3.682761,0
-3.3899949,0
-3.7801065,0
-1.4146383,0
-2.7306094,0
-3.5338378,0
-4.197842,0
-4.5368757,0
-3.51616,0
-2.5311742,0
-2.5693321,0
-4.163041,0
-2.3177488,0
-2.851171,0
-3.316395,0
-5.780654,0
-5.98465,0
-5.7399006,0
-5.591218,0
-4.450633,0
-3.2190406,0
-4.129395,0
-3.809912,0
-4.2717237,0
-3.6179488,0
-4.204129,0
-4.8331,0
-3.4635584,0
-4.4276667,0
-3.7878885,0
-4.057946,0
-4.3017592,0
-5.18996,0
-3.9931724,0
-3.5003471,0
-3.2536862,1
-3.3926082,0
-2.8880432,1
-3.944776,0
-4.6339936,0
-3.5818663,0
-4.448756,0
-4.4475965,0
-1.817031,0
-5.899073,0
-4.597432,0
-3.479445,0
-2.494732,0
-3.9759011,0
-3.9399557,0
-4.8220086,0
-3.1543784,0
-3.3330367,0
-4.3513384,0
-3.321697,0
-3.8146625,0
-2.32358,0
-2.6697538,0
-2.5611176,0
-2.5844784,0
-2.8385608,0
-2.9687245,0
-2.7611425,0
-2.7894485,0
-3.0157096,0
-3.1489043,0
-3.7923582,0
-4.03136,0
-3.8524694,0
-2.7740736,0
-3.2987037,0
-4.4742856,0
-4.2694097,0
-4.4325585,0
-6.8031173,0
-3.9254386,0
-2.4212563,0
-2.3089788,0
-3.3333957,0
-4.4926276,0
-6.0958824,0
-3.5697787,0
-3.140518,0
-2.4721315,0
-2.6745026,0
-4.4690924,0
-4.6896343,0
-4.8281527,0
-2.5873287,0
-4.3251343,0
-5.337096,0
-4.0289135,0
-5.1203012,0
-1.8132449,0
-4.463632,0
-4.5943604,0
-4.938029,0
-2.7619114,0
-1.8426691,0
-4.264717,0
-4.096718,0
-4.2438745,0
-4.1131415,0
-2.921202,0
-5.847435,0
-5.6246586,0
-3.7382684,0
-4.8549795,0
-3.9669793,0
-4.8838553,0
-3.707171,0
-3.1371295,0
-5.116862,0
-5.281425,0
-3.783376,0
-3.9117675,0
-4.6233387,0
-3.9319913,0
-4.7193813,0
-5.199989,0
-2.8907852,0
-4.7907934,0
-4.242972,0
-3.7604218,0
-3.7456324,0
-3.521735,0
-2.7723274,0
-3.4744387,0
-3.7250085,0
-3.2882223,0
-3.1149774,0
-3.3879793,0
-5.456846,0
-3.584381,0
-4.6983085,0
-5.1657763,0
-5.2046437,0
-4.003304,0
-3.6640735,0
-3.0522044,0
-3.9556782,0
-5.219104,0
-2.8221593,0
-4.133013,0
-3.3195684,0
-3.7931218,0
-4.1855707,0
-4.35006,0
-4.466781,0
-4.6909223,0
-4.8974013,0
-3.8407738,0
-2.2738748,0
-4.2413707,0
-4.3996816,0
-4.0710096,0
-2.1364405,0
-4.7165995,0
-3.8095245,0
-2.832852,0
-3.0213008,0
-4.010952,0
-4.2973957,0
-3.9786286,0
-3.8181837,0
-5.812178,0
-5.223276,0
-2.2312505,0
-2.4312577,0
-4.2126675,0
-3.2063718,0
